Artist,Album Name,avg_score,confidence_score,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile
Sunny War,Armageddon In A Summer Dress,89.47,2.72,"female vocalist, folk, singer-songwriter, blues, folk punk, outlaw country, vocal, punk, usa, americana","New West Records, LLC",-51.84,0.0,100.0
Luke Sital-Singh,Fool's Spring,88.9,21.0,"folk, acoustic, british, singer-songwriter, male vocalists, indie, eurosonic 2013, vocal, male, london",Nettwerk Music Group,-48.81,30.05,0.0
Youth Lagoon,Rarely Do I Dream,88.7,17.23,"dream pop, lo-fi, indie, chillwave, glo-fi, indie pop, american, electronic, psychedelic, neo-psychedelia",Fat Possum,-47.46,100.0,0.0
Paris Texas,They Left Me With The Sword,86.49,19.72,"electronic, rap, hip-hop, rap rock, hip hop, rock, trip hop, california, alternative hip-hop, metal",Paris Texas LLC,-159.4,0.0,100.0
Imagine Dragons,Reflections (From The Vault Of Smoke + Mirrors),86.19,25.72,"indie, indie rock, alternative, rock, indie pop, alternative rock, american, pop, pop rock, male vocalists",Kid Ina Korner / Interscope,-158.72,50.26,0.0
Anxious,Bambi,85.49,17.91,"melodic hardcore, emo, alternative rock, hardcore, indie, punk, pop punk, eurodance, post-hardcore, black metal",Run For Cover Records,44.73,0.0,100.0
Sam Fender,People Watching,85.04,24.1,"indie rock, indie, rock, british, heartland rock, singer-songwriter, uk, pop rock, england, alternative rock",Polydor Records,-159.84,22.66,100.0
Tate McRae,So Close To What,83.0,21.59,"female vocalist, pop, canadian, electronic, electropop, canada, alberta, dancer, singer-songwriter, rnb",RCA Records Label,-150.65,13.36,0.0
Patterson Hood,Exploding Trees & Airplane Screams,82.99,2.26,"alt-country, americana, singer-songwriter, southern rock, alternative country, folk, rock, athens, muscle shoals, country",ATO Records,-192.07,0.0,0.0
Jesse Welles,Middle,82.61,1.0,"folk, protest music, singer-songwriter, usa, contemporary folk, protest songs, protest folk",Jesse Welles,25.86,100.0,56.65
Porridge Radio,The Machine Starts To Sing,78.08,7.32,"female vocalist, post-punk, crank wave, indie rock, art punk, lo-fi, indie, british, indie pop, rock",Secretly Canadian,16.56,0.0,0.0
Jim Ghedi,Wasteland,73.33,27.6,"folk, americana, american primitivism, vocal, british, experimental, singer-songwriter, guitar, england, indie folk",Basin Rock,128.15,0.0,0.0
Chase Matthew,CHASE,68.39,1.0,"rap, country rap, country, pop rap",Chase Matthew Music/Warner Music Nashville,-130.19,36.7,100.0
Ffa Coffi Pawb,Dalec Peilon,68.36,1.0,"welsh, psychedelic, cymraeg, rock, indie, wales, indie rock, britpop, psych, albums i own",Ara Deg,-130.19,0.0,100.0
Nao,Jupiter,66.95,1.0,"female vocalist, female vocalist, soul, rnb, electronic, japanese, galiza, alternative rnb, metal, j-pop",RCA Records Label,-105.26,89.41,9.34
The Murder Capital,Blindness,66.67,1.0,"post-punk, crank wave, art punk, indie rock, irish, ireland, post-punk revival, post-brexit new wave, rock, punk",Human Season,-90.3,0.0,100.0
Ray Bull,Little Acts Of Violence,16.31,46.4,"indie, pop, alternative, indie pop, brooklyn",Ray Bull,-211.07,14.73,0.0
Puma Blue,antichamber,15.28,60.52,"lo-fi, hypnagogic pop, bedroom pop, indie, british, indie pop, rnb, alternative rnb, england, dream pop",Blue Flowers Music,-211.07,0.0,0.0
Cristina Vane,Hear My Call,14.79,43.54,"blues, blues rock",Blue Tip Records,-211.07,21.29,0.0
"Bianca Oblivion,Lunice,Lamsi",NET WORK,14.69,65.89,"electronic, usa, dance, los angeles",LUCKYME®,-211.07,11.58,66.0
Smif-N-Wessun,Infinity,14.49,65.29,"hip-hop, rap, underground hip-hop, hip hop, boot camp clik, new york, east coast rap, underground rap, brooklyn, east coast",Bucktown USA Entertainment/Duck Down Music Inc.,-211.07,56.58,0.0
