Artist,Album Name,avg_score,confidence_score,Track_Count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile,Genres_encoded,Record_Label_Frequency_Encoded
Japanese Breakfast,For Melancholy Brunettes (& sad women),100.0,44.46,8,"female vocalist, dream pop, indie pop, indie, indie rock, lo-fi, shoegaze, synthpop, chamber pop, american",Dead Oceans,33.36,27.52,59.75,81.72,97.27
David Ramirez,All The Not So Gentle Reminders,100.0,1.0,12,"folk, singer-songwriter, acoustic, indie, opening bell, pop, avant-garde, texas, all, alternative",Blue Corn Music,33.21,19.9,77.42,70.35,1.0
Jeffrey Lewis,The EVEN MORE Freewheelin' Jeffrey Lewis,100.0,90.91,10,"anti-folk, singer-songwriter, lo-fi, indie, antifolk, folk, acoustic, alternative, folk punk, new york",Vintage Voltage,46.42,40.49,57.7,71.41,1.0
Floodlights,Underneath,100.0,75.99,11,"indie rock, post-punk, australia, seen live more than once, upcoming album 2023, potographed",[PIAS] Australia,40.93,10.06,62.78,67.67,1.0
"No ID,Saba",From The Private Collection of Saba and No ID,99.9,13.21,15,"female vocalist, hip hop, rap, chicago, jazz rap, somalia, hip-hop, ghetto sage, american, trap","From The Private Collection, LLP",35.37,46.09,39.25,64.47,1.0
My Morning Jacket,is,97.33,1.0,10,"indie, indie rock, alt-country, rock, alternative, americana, alternative rock, southern rock, american, indie pop",ATO Records,1.0,37.07,62.2,78.07,46.74
Exploding Flowers,Watermelon/Peacock,87.13,42.04,14,"jangle pop, pop, rock, alternative rock, indie pop, indie rock, power pop, pop rock, psychedelic, noise pop",Meritorio Records,1.0,61.25,76.08,65.31,17.39
Gabi Hartmann,La femme aux yeux de sel,84.58,41.83,14,"vocal jazz, jazz, pop jazz",Masterworks,73.03,60.83,54.65,65.31,12.61
Phil Cook,Appalachia Borealis,79.0,35.3,11,"americana, alt-country, rock, folk, folk rock, indie, country, instrumental, indie rock, usa",Psychic Hotline,1.0,40.7,32.62,69.3,11.24
Goya Gumbani,Warlord of the Weejuns,78.61,40.56,16,"rap, hip hop, uk, london, nme 100",Ghostly International,1.0,54.63,57.47,66.17,17.39
Men I Trust,Equus Asinus,78.11,40.35,14,"female vocalist, dream pop, indie, indie pop, sophisti-pop, downtempo, canadian, canada, electronic, pop",Independent,20.43,39.49,77.28,62.14,7.83
PremRock,Did You Enjoy Your Time Here...?,76.23,26.12,16,"hip-hop, usa, underground hip-hop",Independent,1.0,50.02,39.09,65.18,7.83
Greer,Big Smile,75.93,1.0,13,"progressive rock, classic rock, rap, virginia, hip-hop, indie, hip hop, pop, rock, underground hip-hop",Epitaph,1.0,15.82,65.84,68.79,42.65
Ora the Molecule,Dance Therapy,75.89,34.21,12,"electronic, pop, indie pop, indie, alternative, synth pop, post-punk, norwegian, synthpop, alternative pop",Mute,1.0,79.75,55.46,69.5,18.75
Pictoria Vark,Nothing Sticks,66.71,1.0,10,"alternative, indie pop, indie rock, usa, lo-fi, garage rock, diy, under 2000 listeners, des moines, midwest emo",Get Better Records,1.0,28.96,76.64,70.53,7.14
Weatherday,Hornet Disaster,66.07,1.0,19,"noise pop, emo, lo-fi, indie, shoegaze, indie rock, 5th wave emo, noise rock, midwest emo, swedish",Topshelf Records,1.0,7.4,37.23,62.9,22.17
Cross Record,Crush Me,65.64,42.44,12,"female vocalist, dream pop, experimental, acoustic, lo-fi, indie, dark, american, beach, pop",Ba Da Bing!,1.0,12.75,48.57,58.96,15.34
