Artist,Album Name,avg_score,confidence_score,track_count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile
The Kooks,Never/Know,100.0,95.65,22,"indie, indie rock, british, britpop, alternative, rock, alternative rock, the kooks, indie pop, uk | indie, british, pop, indie rock, alternative, indie pop, uk",The Kooks,33.21,71.97,58.9
Arcade Fire,Pink Elephant,99.59,46.19,50,"indie rock, indie, alternative dance, favourite albums, female vocalist, folk | female vocalist, indie rock, indie | indie, rock, indie rock, canadian, ai",Columbia,20.17,3.61,31.22
Spacey Jane,If That Makes Sense,99.1,43.16,26,"indie rock, indie, pop | indie rock, indie, pop, rock, indie pop, australian, garage, australia, garage rock, surf rock",Concord Records,38.79,10.46,28.66
The Head And The Heart,Aperture,97.4,41.41,12,"female vocalist, folk, indie, alternative, seattle, male vocalists, indie folk, american, folk rock, acoustic",Verve Forecast,1.0,35.39,53.95
Maia Friedman,Goodbye Long Winter Shadow,94.66,33.01,15,"female vocalist, indie pop, folk, indie rock, acoustic, indie folk, folk pop, yandex music",Last Gang,1.0,30.92,24.42
The Wonder Years,Burst & Decay (Volume III),89.97,36.49,18,"alternative rock, emo, pop punk, melodic hardcore, alternative emo, punk, beardcore, melodic punk | pop punk, melodic hardcore, punk, beardcore, melodic punk, easycore, punk rock, hardcore, pop-punk, emo",Hopeless Records,30.89,40.51,51.91
Jack Van Cleaf,JVC,85.42,26.39,14,"folk, indie, singer-songwriter, indie folk",Dualtone Music Group,1.0,62.46,56.46
Deradoorian,Ready for Heaven,83.03,34.73,9,"female vocalist, psychedelic, lo-fi, indie rock, alternative, indie, indie pop, armenian, usa, acoustic",Fire Records,1.0,63.04,70.16
PinkPantheress,Fancy That,82.22,1.0,18,"electropop, drum n bass, breakbeat, rnb, alternative pop, female vocalist, electronic, pop | female vocalist, electronic, rnb, pop, british, drum and bass, uk garage, bedroom pop, dnb",Warner Records,1.0,48.2,66.89
Mclusky,the world is still here and so are we,70.43,12.98,13,"noise rock, indie rock, punk, indie, rock, post-hardcore, alternative, welsh, post-punk, alternative rock",Ipecac Recordings,1.0,28.11,77.54
"Brian Bilston, The Catenary Wires",Sounds Made By Humans,60.61,1.0,12,jangle pop,Skep Wax Records,1.0,42.7,90.62
SAILORR,FROM FLORIDA'S FINEST,59.57,1.0,14,"hip-hop, usa, rnb, america",BuVision,1.0,41.88,35.43
Forrest Frank,HOME,58.67,1.0,10,"black metal, pop, rap, american, christian, goregrind, nsbm, kvlt, pirate metal, racist",river house records,46.07,26.2,67.61
Men I Trust,Equus Caballus,57.53,57.58,26,"disco, female vocalist, dream pop, indie pop | female vocalist, dream pop, indie",Independent,10.63,65.23,49.81
"Aoife O'Donovan, I'm With Her, Sara Watkins, Sarah Jarosz",Wild and Clear and Blue,53.13,1.0,11,"female vocalist, folk, acoustic, singer-songwriter, usa, americana, violin, american, trio, indie",Rounder,3.59,42.37,39.56
billy woods,GOLLIWOG,49.6,1.0,18,"hip-hop, rap, hip hop, underground rap, abstract hip hop, experimental hip hop, underground hip-hop, jazz rap, conscious hip hop",Backwoodz Studioz,1.0,32.53,46.52
Sleep Token,Even In Arcadia,49.38,44.1,10,"worship, progressive metal, alternative metal, progressive rock",Sleep Token/RCA Records,1.0,26.29,68.28
Kali Uchis,"Sincerely,",48.86,1.0,28,"rnb, reggaeton, latin pop, neo-soul, dance-pop, latin, female vocalist, colombia | indie, bossa nova, indie pop, queen, psychedelic soul, r&b, female vocalist, rnb, neo-soul",Capitol Records,1.0,24.47,63.31
