Artist,Album Name,avg_score,confidence_score,Track_Count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile,Genres_encoded,Record_Label_Frequency_Encoded
Jasiah,NO HOLDS BARRED,102.28,90.52,15,"trap metal, rap, scream rap, hip-hop, american, pop punk, ohio, trap, emo rap, hip hop",New 11 Records,1.0,39.62,66.41,74.23,1.0
Throwing Muses,Moonlight Concessions,101.51,52.83,9,"female vocalist, indie, alternative, 4ad, indie rock, alternative rock, post-punk, rock, 90s, 80s",Fire Records,1.0,66.18,66.12,80.37,1.68
ZZ Ward,Liberation,101.31,86.49,14,"female vocalist, soul, blues, hip-hop, pop, r&b, singer-songwriter, rnb, blues rock, los angeles",Sun Records,1.0,52.35,65.7,70.25,1.0
Blasé,BLABLABLA,97.53,66.93,15,"rap, hip-hop, korean, drill, khh, hip hop, rock, punk, rnb, greek",Record Makers,1.0,51.56,47.98,68.03,1.0
Das Beat,Frau Fatal,92.14,80.4,13,"new wave, coldwave, electronic, synth pop, new rave, synthpop, upcoming album 2023",Arbutus Records,1.0,42.42,84.52,64.17,1.0
Carly Pearce,"hummingbird: no rain, no flowers (deluxe)",91.91,1.0,19,"female vocalist, country, usa, contemporary country, indie, singer-songwriter, modern country, singer-songwriters, 4, 10s","Big Machine Records, LLC",15.89,54.69,41.92,76.24,1.68
Rose Cousins,Conditions of Love Vol. 1,86.6,11.8,10,"female vocalist, folk, singer-songwriter, canadian, indie, canada, canadians, female, bluegrass, pop",Nettwerk Music Group,1.0,15.68,30.44,74.28,48.11
Warren Zeiders,"Relapse, Lies, & Betrayal",82.7,1.0,21,"country, usa, american, country rock, red dirt, modern country pop",Warner Records,1.0,36.46,67.08,68.1,71.32
Vazz,Your Lungs And Your Tongues,81.67,1.0,9,"post-punk, new wave, ethereal, dream pop, indie, ambient pop, minimal wave, slovenia, forced nostalgia, alternative",Numero Group,1.0,47.38,52.0,71.65,2.37
Cavetown,SONGS I LIKE IN 2025,79.62,39.13,5,"female vocalist, pop, indie, indie pop, bedroom pop, lo-fi, british, queer, indie rock, alternative",Many Hats Distribution,41.88,15.04,47.65,79.62,7.83
BAMBARA,Birthmarks,74.45,1.0,10,"post-punk, noise rock, shoegaze, crank wave, gothic rock, rock, usa, punk blues, indie rock, indie",Wharf Cat Records,1.0,33.48,52.58,55.18,1.0
Edwyn Collins,Nation Shall Speak Unto Nation,74.41,1.0,11,"rock, scottish, indie, pop, alternative, alternative rock, singer-songwriter, 90s, british, indie pop",AED,1.0,63.21,51.43,86.12,4.84
Joni Void,Every Life Is A Light,73.25,1.0,12,"experimental, electronic, abstract, drone, sound collage, uk, france",Constellation,1.0,25.59,26.71,32.23,1.0
The Loft,Everything Changes Everything Stays The Same,69.95,1.0,10,"indie pop, creation records, jangle pop, indie, pop, 80s, twee, rock, british, alternative",Tapete Records,1.0,54.15,59.93,81.4,4.84
Pink Skies,Feels So,69.91,1.0,5,"indie, psychedelic, alternative, psychedelic pop, psychedelic rock, rock, indie pop, usa, dream pop, synthpop",Hive Music / Position Music,1.0,49.22,48.13,67.88,4.84
LE SSERAFIM,HOT,69.37,1.0,5,"female vocalist, k-pop, kpop, korean, pop, girl group, le sserafim, source music, k-pop girl group, hybe",SOURCE MUSIC,1.0,33.78,60.13,74.76,4.84
Charlie Cunningham,In Light,68.34,1.0,10,"british, folk, indie, singer-songwriter, acoustic, uk, indie folk, folk pop, english, under 2000 listeners",Charlie Cunningham,16.65,43.96,64.58,87.2,4.84
