Artist,Album Name,avg_score,confidence_score,Track_Count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile,Genres_encoded,Record_Label_Frequency_Encoded
Hamilton Leithauser,This Side of the Island,102.44,75.08,9,"indie, indie rock, singer-songwriter, rock, indie pop, usa, alternative, alternative rock, new york, guitar",Glassnote Music LLC,49.46,54.9,47.33,79.17,3.05
Neil Young,Oceanside Countryside,101.87,82.37,10,"classic rock, singer-songwriter, rock, folk, folk rock, canadian, country, alt-country, neil young, 70s",Reprise,65.46,39.99,64.5,83.47,3.05
Star 99,Gaman,101.32,80.75,10,indie pop,Lauren Records,1.0,23.71,76.71,85.31,1.0
The Tubs,Cotton Crown,101.11,36.27,9,"jangle pop, indie rock, dream pop, indie, rock, british, indie pop, twee pop, power pop, uk",Trouble In Mind Records,8.75,62.5,67.77,81.28,1.68
Frog Eyes,The Open Up,90.2,1.0,10,"indie, experimental, canadian, indie rock, freak folk, indie pop, rock, alternative, post-rock, folk",Paper Bag Records,10.52,41.37,71.94,66.37,1.0
Bob Mould,Here We Go Crazy,88.2,33.53,11,"alternative, singer-songwriter, rock, indie, indie rock, alternative rock, punk, 90s, american, electronic",BMG Rights Management (US) LLC,1.0,31.75,80.48,77.84,51.52
"Haroula Rose,Oliver Hill",Cycles,82.05,36.07,10,"female vocalist, folk, americana, psych folk, indie, singer-songwriter, usa, pop, indie folk, chicago",Ba Da Bing!,1.0,28.68,56.38,78.51,15.34
HOUSE Of ALL,HOUSE Of ALL SOULS,80.86,1.0,10,"indie rock, post-punk",Tiny Global Productions,1.0,40.04,39.88,67.52,4.84
Arny Margret,"I Miss You, I Do",80.36,38.09,10,"female vocalist, icelandic, indie pop, acoustic, indie folk, folk pop, fgg, 4-25, upcoming album 2023, folk guitar girl",One Little Independent,1.0,35.31,64.48,79.43,8.51
Pale Blue Eyes,New Place,79.52,1.0,12,"post-punk, indie rock, indie pop, crank wave, alternative, dark, shoegaze, art punk, electronic, indie",Having Fun,1.0,22.96,72.36,68.58,4.84
Lady Gaga,MAYHEM,79.05,37.31,14,"female vocalist, pop, dance, electronic, lady gaga, electropop, american, gaga, singer-songwriter, sexy",Interscope Records,56.25,54.19,50.19,70.29,11.92
Benmont Tench,The Melancholy Season,78.81,1.0,13,"rock, singer-songwriter, hard rock, usa, soft rock, american, cafe largo, thrilling adventure hour",BMG Rights Management (US) LLC,1.0,42.73,39.47,76.18,51.52
Matt Embree,Orion,78.63,1.0,8,"indie, alternative, singer-songwriter, witnessed",Born Losers Records,1.0,63.04,50.07,80.87,9.19
LAKE,Bucolic Gone,74.8,40.31,10,"rock, classic rock, indie pop, new york, indie, queensbridge, rap, hip-hop, hip hop, indie rock",Don Giovanni Records,1.0,49.89,43.45,83.64,10.56
Base Hollow,KRIPP KRONICLES I,74.03,1.0,5,uk,Base Hollow,1.0,31.51,46.44,85.63,4.84
Michi,Dirty Talk,73.44,1.0,10,"female vocalist, j-pop, japanese, electronic, pop, jpop, trip-hop, dance, electronica, british",Stones Throw Records,1.0,38.62,28.2,73.1,17.39
