Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,liked,playlist_origin,Primary Artist,Record Label Frequency Encoded,Genres_encoded,Featured_Artist(s),Artist Centrality,mood_score,energy_profile,album_id
spotify:track:7BH0CGbRIPZsdO7LXj9SGw,Sparrow,Hibernating Heart,The Hunts,2025-01-03,251475,23.117021276595743,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.471,0.863,6.0,-4.611,1.0,0.0463,0.0043,0.0012,0.0805,0.274,140.582,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,27.65416736966425,66.74701474648651,the_hunts_hibernating_heart
spotify:track:7BH0CGbRIPZsdO7LXj9SGw,Sparrow,Hibernating Heart,The Hunts,2025-01-03,251475,23.117021276595743,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.471,0.863,6.0,-4.611,1.0,0.0463,0.0043,0.0012,0.0805,0.274,140.582,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,27.65416736966425,66.74701474648651,the_hunts_hibernating_heart
spotify:track:7BH0CGbRIPZsdO7LXj9SGw,Sparrow,Hibernating Heart,The Hunts,2025-01-03,251475,23.117021276595743,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.471,0.863,6.0,-4.611,1.0,0.0463,0.0043,0.0012,0.0805,0.274,140.582,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,27.65416736966425,66.74701474648651,the_hunts_hibernating_heart
spotify:track:7BH0CGbRIPZsdO7LXj9SGw,Sparrow,Hibernating Heart,The Hunts,2025-01-03,251475,23.117021276595743,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.471,0.863,6.0,-4.611,1.0,0.0463,0.0043,0.0012,0.0805,0.274,140.582,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,27.65416736966425,66.74701474648651,the_hunts_hibernating_heart
spotify:track:7BH0CGbRIPZsdO7LXj9SGw,Sparrow,Hibernating Heart,The Hunts,2025-01-03,251475,23.117021276595743,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.471,0.863,6.0,-4.611,1.0,0.0463,0.0043,0.0012,0.0805,0.274,140.582,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,27.65416736966425,66.74701474648651,the_hunts_hibernating_heart
spotify:track:0Kuu0Rhtd9zGSPBEA1TIXy,Start Again,Hibernating Heart,The Hunts,2025-01-03,214139,25.223404255319146,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.603,0.636,2.0,-4.63,1.0,0.0303,0.00558,3.36e-06,0.0566,0.602,133.979,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,45.86485574489624,63.737120129264824,the_hunts_hibernating_heart
spotify:track:0Kuu0Rhtd9zGSPBEA1TIXy,Start Again,Hibernating Heart,The Hunts,2025-01-03,214139,25.223404255319146,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.603,0.636,2.0,-4.63,1.0,0.0303,0.00558,3.36e-06,0.0566,0.602,133.979,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,45.86485574489624,63.737120129264824,the_hunts_hibernating_heart
spotify:track:0Kuu0Rhtd9zGSPBEA1TIXy,Start Again,Hibernating Heart,The Hunts,2025-01-03,214139,25.223404255319146,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.603,0.636,2.0,-4.63,1.0,0.0303,0.00558,3.36e-06,0.0566,0.602,133.979,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,45.86485574489624,63.737120129264824,the_hunts_hibernating_heart
spotify:track:0Kuu0Rhtd9zGSPBEA1TIXy,Start Again,Hibernating Heart,The Hunts,2025-01-03,214139,25.223404255319146,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.603,0.636,2.0,-4.63,1.0,0.0303,0.00558,3.36e-06,0.0566,0.602,133.979,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,45.86485574489624,63.737120129264824,the_hunts_hibernating_heart
spotify:track:0Kuu0Rhtd9zGSPBEA1TIXy,Start Again,Hibernating Heart,The Hunts,2025-01-03,214139,25.223404255319146,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.603,0.636,2.0,-4.63,1.0,0.0303,0.00558,3.36e-06,0.0566,0.602,133.979,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,45.86485574489624,63.737120129264824,the_hunts_hibernating_heart
spotify:track:0qpmP9BdPRxSsJIyDDrrRw,Lions Roar,Hibernating Heart,The Hunts,2025-01-03,384053,13.638297872340424,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.27,0.482,0.0,-8.073,1.0,0.03,0.597,0.000468,0.0794,0.283,91.198,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,19.590686688037792,43.35562026687501,the_hunts_hibernating_heart
spotify:track:0qpmP9BdPRxSsJIyDDrrRw,Lions Roar,Hibernating Heart,The Hunts,2025-01-03,384053,13.638297872340424,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.27,0.482,0.0,-8.073,1.0,0.03,0.597,0.000468,0.0794,0.283,91.198,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,19.590686688037792,43.35562026687501,the_hunts_hibernating_heart
spotify:track:0qpmP9BdPRxSsJIyDDrrRw,Lions Roar,Hibernating Heart,The Hunts,2025-01-03,384053,13.638297872340424,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.27,0.482,0.0,-8.073,1.0,0.03,0.597,0.000468,0.0794,0.283,91.198,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,19.590686688037792,43.35562026687501,the_hunts_hibernating_heart
spotify:track:0qpmP9BdPRxSsJIyDDrrRw,Lions Roar,Hibernating Heart,The Hunts,2025-01-03,384053,13.638297872340424,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.27,0.482,0.0,-8.073,1.0,0.03,0.597,0.000468,0.0794,0.283,91.198,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,19.590686688037792,43.35562026687501,the_hunts_hibernating_heart
spotify:track:0qpmP9BdPRxSsJIyDDrrRw,Lions Roar,Hibernating Heart,The Hunts,2025-01-03,384053,13.638297872340424,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.27,0.482,0.0,-8.073,1.0,0.03,0.597,0.000468,0.0794,0.283,91.198,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,19.590686688037792,43.35562026687501,the_hunts_hibernating_heart
spotify:track:7pqDitcsFlvRN1hKwQ4CEH,Life Is Good,Hibernating Heart,The Hunts,2025-01-03,204040,35.75531914893617,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.602,0.851,0.0,-2.708,1.0,0.0296,0.00435,0.0,0.142,0.494,93.996,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,44.879365614982284,47.10513419213935,the_hunts_hibernating_heart
spotify:track:7pqDitcsFlvRN1hKwQ4CEH,Life Is Good,Hibernating Heart,The Hunts,2025-01-03,204040,35.75531914893617,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.602,0.851,0.0,-2.708,1.0,0.0296,0.00435,0.0,0.142,0.494,93.996,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,44.879365614982284,47.10513419213935,the_hunts_hibernating_heart
spotify:track:7pqDitcsFlvRN1hKwQ4CEH,Life Is Good,Hibernating Heart,The Hunts,2025-01-03,204040,35.75531914893617,False,"indie, folk, acoustic, usa, alternative, folk-pop, indie-folk, virginia",The Hunts,0.602,0.851,0.0,-2.708,1.0,0.0296,0.00435,0.0,0.142,0.494,93.996,,df_nmf,The Hunts,3.0842105263157897,82.80296687468535,[''],21.190941273727724,44.879365614982284,47.10513419213935,the_hunts_hibernating_heart
